-2.9389262614623664,-2.874703671382987,-2.6848427365054954,-2.3776412907378845,-1.9665255113762856,-1.4694631307311834,-0.9081781600067014,-0.30720144576761105,0.30720144576761066,0.9081781600067009,1.4694631307311825,1.9665255113762845,2.377641290737884,2.6848427365054954,2.874703671382987,2.9389262614623664,2.874703671382987,2.6848427365054963,2.3776412907378845,1.966525511376286,1.4694631307311845,0.9081781600067017,0.3072014457676133,-0.30720144576761227,-0.9081781600067007,-1.4694631307311834,-1.966525511376286,-2.377641290737884,-2.6848427365054954,-2.8747036713829868,-2.9389262614623664,-2.8747036713829868,-2.6848427365054963,-2.3776412907378837,-1.9665255113762874,-1.4694631307311823,-0.9081781600067023,-0.3072014457676111,0.3072014457676093,0.9081781600067005,1.469463130731181,1.966525511376286,2.3776412907378837,2.6848427365054945,2.874703671382986,2.9389262614623664,2.874703671382986,2.6848427365054954,2.377641290737885,1.9665255113762874,1.4694631307311825,0.9081781600067025,0.3072014457676089,-0.3072014457676064,-0.9081781600067,-1.4694631307311807,-1.9665255113762858,-2.3776412907378837,-2.6848427365054937,-2.8747036713829854,-2.9389262614623664,-2.8747036713829877,-2.6848427365054954,-2.3776412907378854,-1.9665255113762878,-1.4694631307311874,-0.9081781600066978,-0.3072014457676092,0.307201445767606,0.9081781600066947,1.4694631307311847,1.9665255113762856,2.3776412907378837,2.6848427365054937,2.874703671382987,2.9389262614623664,2.8747036713829877,2.684842736505493,2.3776412907378854,1.9665255113762843,1.4694631307311876,0.9081781600067032,0.3072014457676096,-0.30720144576760566,-0.9081781600066995,-1.4694631307311845,-1.9665255113762812,-2.377641290737883,-2.684842736505492,-2.8747036713829877,-2.9389262614623664,-2.874703671382988,-2.684842736505493,-2.377641290737886,-1.9665255113762845,-1.469463130731188,-0.9081781600067035,-0.30720144576760994,0.3072014457676053,0.908178160006699,1.4694631307311843
-2.2699524986977346,-2.220348590380896,-2.073704794249787,-1.8364301478703429,-1.5188946918594204,-1.1349762493488675,-0.7014538985214758,-0.23727464637944434,0.23727464637944407,0.7014538985214755,1.1349762493488667,1.51889469185942,1.8364301478703429,2.0737047942497875,2.220348590380896,2.2699524986977346,2.220348590380896,2.073704794249788,1.8364301478703429,1.5188946918594208,1.1349762493488682,0.701453898521476,0.23727464637944612,-0.2372746463794453,-0.7014538985214752,-1.1349762493488675,-1.5188946918594208,-1.8364301478703429,-2.0737047942497875,-2.2203485903808957,-2.2699524986977346,-2.2203485903808957,-2.073704794249788,-1.8364301478703424,-1.5188946918594222,-1.1349762493488667,-0.7014538985214763,-0.23727464637944437,0.237274646379443,0.7014538985214749,1.1349762493488655,1.5188946918594208,1.8364301478703426,2.0737047942497866,2.2203485903808957,2.2699524986977346,2.2203485903808957,2.073704794249787,1.8364301478703435,1.5188946918594222,1.1349762493488669,0.7014538985214767,0.23727464637944268,-0.23727464637944068,-0.7014538985214748,-1.134976249348865,-1.5188946918594206,-1.8364301478703424,-2.073704794249786,-2.2203485903808953,-2.2699524986977346,-2.2203485903808966,-2.073704794249787,-1.8364301478703438,-1.5188946918594224,-1.1349762493488706,-0.701453898521473,-0.2372746463794429,0.2372746463794404,0.7014538985214707,1.1349762493488686,1.5188946918594204,1.8364301478703424,2.073704794249786,2.220348590380896,2.2699524986977346,2.2203485903808966,2.0737047942497857,1.8364301478703438,1.5188946918594195,1.1349762493488709,0.7014538985214771,0.23727464637944318,-0.23727464637944018,-0.7014538985214742,-1.1349762493488682,-1.5188946918594173,-1.8364301478703422,-2.0737047942497844,-2.220348590380897,-2.2699524986977346,-2.2203485903808975,-2.0737047942497857,-1.836430147870344,-1.51889469185942,-1.134976249348871,-0.7014538985214774,-0.23727464637944345,0.2372746463794399,0.701453898521474,1.134976249348868
-1.5450849718747377,-1.5113211581691344,-1.4115053577280123,-1.2500000000000004,-1.0338636441065028,-0.7725424859373691,-0.4774575140626317,-0.16150535772801192,0.16150535772801172,0.4774575140626315,0.7725424859373686,1.033863644106502,1.2500000000000004,1.4115053577280126,1.5113211581691344,1.5450849718747377,1.5113211581691344,1.411505357728013,1.2500000000000004,1.0338636441065032,0.7725424859373696,0.47745751406263187,0.1615053577280131,-0.16150535772801256,-0.47745751406263137,-0.7725424859373691,-1.0338636441065032,-1.2500000000000004,-1.4115053577280126,-1.5113211581691344,-1.5450849718747377,-1.5113211581691344,-1.411505357728013,-1.25,-1.0338636441065039,-0.7725424859373685,-0.47745751406263215,-0.16150535772801192,0.161505357728011,0.47745751406263115,0.7725424859373676,1.0338636441065032,1.2500000000000002,1.4115053577280121,1.511321158169134,1.5450849718747377,1.5113211581691341,1.4115053577280123,1.2500000000000009,1.0338636441065039,0.7725424859373686,0.47745751406263226,0.16150535772801078,-0.16150535772800945,-0.47745751406263104,-0.7725424859373675,-1.0338636441065028,-1.25,-1.4115053577280117,-1.511321158169134,-1.5450849718747377,-1.5113211581691346,-1.4115053577280123,-1.250000000000001,-1.0338636441065039,-0.7725424859373711,-0.47745751406262976,-0.16150535772801095,0.16150535772800925,0.47745751406262815,0.7725424859373697,1.0338636441065028,1.25,1.4115053577280117,1.5113211581691344,1.5450849718747377,1.5113211581691346,1.4115053577280114,1.250000000000001,1.033863644106502,0.7725424859373713,0.4774575140626326,0.1615053577280111,-0.16150535772800906,-0.4774575140626307,-0.7725424859373696,-1.0338636441065006,-1.2499999999999998,-1.4115053577280108,-1.5113211581691348,-1.5450849718747377,-1.5113211581691353,-1.4115053577280114,-1.2500000000000013,-1.033863644106502,-0.7725424859373715,-0.4774575140626328,-0.16150535772801133,0.1615053577280089,0.4774575140626305,0.7725424859373695
-0.7821723252011552,-0.765079983255892,-0.7145499747812666,-0.6327907036175024,-0.523375442238967,-0.39108616260057766,-0.24170454101692493,-0.08175927116376405,0.08175927116376394,0.24170454101692485,0.3910861626005774,0.5233754422389668,0.6327907036175024,0.7145499747812666,0.765079983255892,0.7821723252011552,0.765079983255892,0.7145499747812667,0.6327907036175024,0.5233754422389671,0.39108616260057794,0.241704541016925,0.08175927116376465,-0.08175927116376437,-0.24170454101692473,-0.39108616260057766,-0.5233754422389671,-0.6327907036175024,-0.7145499747812666,-0.7650799832558919,-0.7821723252011552,-0.7650799832558919,-0.7145499747812667,-0.6327907036175022,-0.5233754422389676,-0.3910861626005774,-0.24170454101692518,-0.08175927116376407,0.0817592711637636,0.24170454101692468,0.39108616260057694,0.5233754422389671,0.6327907036175023,0.7145499747812663,0.7650799832558918,0.7821723252011552,0.7650799832558918,0.7145499747812666,0.6327907036175028,0.5233754422389676,0.39108616260057744,0.24170454101692523,0.08175927116376347,-0.0817592711637628,-0.24170454101692457,-0.3910861626005769,-0.5233754422389671,-0.6327907036175022,-0.7145499747812661,-0.7650799832558917,-0.7821723252011552,-0.7650799832558921,-0.7145499747812666,-0.6327907036175028,-0.5233754422389676,-0.3910861626005787,-0.24170454101692398,-0.08175927116376355,0.08175927116376269,0.24170454101692315,0.391086162600578,0.523375442238967,0.6327907036175022,0.7145499747812661,0.765079983255892,0.7821723252011552,0.7650799832558921,0.714549974781266,0.6327907036175028,0.5233754422389667,0.3910861626005788,0.2417045410169254,0.08175927116376365,-0.08175927116376261,-0.2417045410169244,-0.39108616260057794,-0.5233754422389659,-0.6327907036175022,-0.7145499747812656,-0.7650799832558921,-0.7821723252011552,-0.7650799832558924,-0.714549974781266,-0.6327907036175029,-0.5233754422389668,-0.39108616260057893,-0.2417045410169255,-0.08175927116376375,0.08175927116376253,0.24170454101692435,0.3910861626005779
-9.184850993605148e-16,-8.984139962492388e-16,-8.390778904332113e-16,-7.430700544628186e-16,-6.145864914666774e-16,-4.592425496802576e-16,-2.8382750478256126e-16,-9.60078359703926e-17,9.600783597039249e-17,2.8382750478256117e-16,4.592425496802572e-16,6.145864914666771e-16,7.430700544628186e-16,8.390778904332114e-16,8.984139962492388e-16,9.184850993605148e-16,8.984139962492388e-16,8.3907789043321145e-16,7.430700544628186e-16,6.145864914666776e-16,4.592425496802579e-16,2.838275047825613e-16,9.600783597039333e-17,-9.600783597039299e-17,-2.838275047825611e-16,-4.592425496802576e-16,-6.145864914666776e-16,-7.430700544628186e-16,-8.390778904332114e-16,-8.984139962492386e-16,-9.184850993605148e-16,-8.984139962492386e-16,-8.3907789043321145e-16,-7.430700544628184e-16,-6.145864914666781e-16,-4.592425496802572e-16,-2.838275047825615e-16,-9.600783597039262e-17,9.600783597039209e-17,2.8382750478256097e-16,4.592425496802567e-16,6.145864914666776e-16,7.430700544628185e-16,8.39077890433211e-16,8.984139962492386e-16,9.184850993605148e-16,8.984139962492386e-16,8.390778904332113e-16,7.430700544628189e-16,6.145864914666781e-16,4.592425496802573e-16,2.8382750478256166e-16,9.600783597039193e-17,-9.600783597039114e-17,-2.838275047825608e-16,-4.592425496802566e-16,-6.145864914666776e-16,-7.430700544628184e-16,-8.390778904332109e-16,-8.984139962492384e-16,-9.184850993605148e-16,-8.98413996249239e-16,-8.390778904332113e-16,-7.43070054462819e-16,-6.145864914666781e-16,-4.592425496802588e-16,-2.838275047825602e-16,-9.600783597039204e-17,9.600783597039104e-17,2.838275047825592e-16,4.592425496802579e-16,6.145864914666774e-16,7.430700544628184e-16,8.390778904332109e-16,8.984139962492388e-16,9.184850993605148e-16,8.98413996249239e-16,8.390778904332107e-16,7.43070054462819e-16,6.1458649146667705e-16,4.592425496802589e-16,2.838275047825618e-16,9.600783597039215e-17,-9.600783597039093e-17,-2.8382750478256067e-16,-4.592425496802579e-16,-6.145864914666762e-16,-7.430700544628183e-16,-8.390778904332101e-16,-8.984139962492392e-16,-9.184850993605148e-16,-8.984139962492392e-16,-8.390778904332107e-16,-7.430700544628191e-16,-6.145864914666771e-16,-4.59242549680259e-16,-2.8382750478256195e-16,-9.600783597039227e-17,9.600783597039082e-17,2.838275047825605e-16,4.592425496802577e-16
0.7821723252011534,0.7650799832558902,0.7145499747812649,0.6327907036175011,0.5233754422389658,0.39108616260057677,0.24170454101692437,0.08175927116376386,-0.08175927116376375,-0.2417045410169243,-0.3910861626005765,-0.5233754422389656,-0.6327907036175009,-0.714549974781265,-0.7650799832558902,-0.7821723252011534,-0.7650799832558902,-0.714549974781265,-0.6327907036175011,-0.5233754422389659,-0.39108616260057705,-0.24170454101692446,-0.08175927116376447,0.08175927116376419,0.24170454101692418,0.39108616260057677,0.5233754422389659,0.6327907036175009,0.714549974781265,0.7650799832558901,0.7821723252011534,0.7650799832558901,0.714549974781265,0.6327907036175008,0.5233754422389663,0.3910861626005765,0.24170454101692462,0.08175927116376387,-0.0817592711637634,-0.24170454101692412,-0.39108616260057605,-0.5233754422389659,-0.6327907036175009,-0.7145499747812646,-0.7650799832558899,-0.7821723252011534,-0.7650799832558901,-0.7145499747812649,-0.6327907036175012,-0.5233754422389663,-0.39108616260057655,-0.24170454101692468,-0.08175927116376328,0.08175927116376261,0.241704541016924,0.391086162600576,0.5233754422389659,0.6327907036175008,0.7145499747812645,0.7650799832558898,0.7821723252011534,0.7650799832558903,0.7145499747812649,0.6327907036175013,0.5233754422389665,0.3910861626005778,0.24170454101692343,0.08175927116376337,-0.0817592711637625,-0.2417045410169226,-0.3910861626005771,-0.5233754422389658,-0.6327907036175008,-0.7145499747812645,-0.7650799832558902,-0.7821723252011534,-0.7650799832558903,-0.7145499747812644,-0.6327907036175013,-0.5233754422389655,-0.39108616260057794,-0.24170454101692485,-0.08175927116376346,0.08175927116376241,0.24170454101692385,0.39108616260057705,0.5233754422389647,0.6327907036175007,0.7145499747812639,0.7650799832558905,0.7821723252011534,0.7650799832558907,0.7145499747812644,0.6327907036175013,0.5233754422389656,0.391086162600578,0.24170454101692496,0.08175927116376355,-0.08175927116376233,-0.2417045410169238,-0.39108616260057694
1.5450849718747361,1.5113211581691326,1.411505357728011,1.2499999999999993,1.0338636441065017,0.7725424859373682,0.47745751406263115,0.16150535772801175,-0.16150535772801153,-0.47745751406263104,-0.7725424859373677,-1.033863644106501,-1.2499999999999991,-1.4115053577280112,-1.5113211581691326,-1.5450849718747361,-1.5113211581691326,-1.4115053577280112,-1.2499999999999993,-1.033863644106502,-0.7725424859373687,-0.47745751406263137,-0.16150535772801292,0.16150535772801236,0.4774575140626308,0.7725424859373682,1.033863644106502,1.2499999999999991,1.4115053577280112,1.5113211581691326,1.5450849718747361,1.5113211581691326,1.4115053577280112,1.2499999999999987,1.0338636441065028,0.7725424859373676,0.4774575140626316,0.16150535772801175,-0.16150535772801083,-0.4774575140626307,-0.7725424859373669,-1.033863644106502,-1.249999999999999,-1.4115053577280103,-1.5113211581691324,-1.5450849718747361,-1.5113211581691324,-1.411505357728011,-1.2499999999999996,-1.0338636441065028,-0.7725424859373677,-0.4774575140626318,-0.1615053577280106,0.16150535772800928,0.4774575140626305,0.7725424859373666,1.0338636441065017,1.2499999999999987,1.4115053577280101,1.5113211581691322,1.5450849718747361,1.5113211581691333,1.411505357728011,1.2499999999999998,1.0338636441065028,0.7725424859373703,0.47745751406262926,0.16150535772801078,-0.16150535772800906,-0.4774575140626277,-0.7725424859373689,-1.0338636441065017,-1.2499999999999987,-1.4115053577280101,-1.5113211581691326,-1.5450849718747361,-1.5113211581691333,-1.41150535772801,-1.2499999999999998,-1.033863644106501,-0.7725424859373704,-0.47745751406263215,-0.16150535772801095,0.1615053577280089,0.47745751406263015,0.7725424859373687,1.0338636441064994,1.2499999999999987,1.411505357728009,1.5113211581691333,1.5450849718747361,1.5113211581691335,1.41150535772801,1.25,1.033863644106501,0.7725424859373707,0.47745751406263226,0.16150535772801117,-0.16150535772800872,-0.47745751406263,-0.7725424859373686
2.2699524986977333,2.220348590380895,2.073704794249786,1.8364301478703418,1.5188946918594195,1.1349762493488669,0.7014538985214753,0.2372746463794442,-0.2372746463794439,-0.7014538985214751,-1.134976249348866,-1.5188946918594186,-1.8364301478703415,-2.073704794249786,-2.220348590380895,-2.2699524986977333,-2.220348590380895,-2.0737047942497866,-1.8364301478703418,-1.5188946918594202,-1.1349762493488675,-0.7014538985214757,-0.23727464637944595,0.23727464637944512,0.7014538985214748,1.1349762493488669,1.5188946918594202,1.8364301478703415,2.073704794249786,2.220348590380895,2.2699524986977333,2.220348590380895,2.0737047942497866,1.8364301478703413,1.5188946918594213,1.134976249348866,0.7014538985214759,0.23727464637944423,-0.23727464637944287,-0.7014538985214746,-1.1349762493488649,-1.5188946918594202,-1.8364301478703415,-2.0737047942497853,-2.2203485903808944,-2.2699524986977333,-2.2203485903808944,-2.073704794249786,-1.8364301478703424,-1.5188946918594213,-1.1349762493488662,-0.7014538985214762,-0.23727464637944254,0.23727464637944057,0.7014538985214744,1.1349762493488644,1.51889469185942,1.8364301478703413,2.073704794249785,2.220348590380894,2.2699524986977333,2.2203485903808953,2.073704794249786,1.8364301478703426,1.5188946918594213,1.13497624934887,0.7014538985214726,0.2372746463794428,-0.2372746463794403,-0.7014538985214702,-1.1349762493488678,-1.5188946918594195,-1.8364301478703413,-2.073704794249785,-2.220348590380895,-2.2699524986977333,-2.2203485903808953,-2.0737047942497844,-1.8364301478703426,-1.5188946918594184,-1.13497624934887,-0.7014538985214768,-0.23727464637944307,0.23727464637944004,0.7014538985214738,1.1349762493488675,1.5188946918594162,1.8364301478703409,2.0737047942497835,2.2203485903808957,2.2699524986977333,2.220348590380896,2.0737047942497844,1.8364301478703429,1.5188946918594186,1.1349762493488704,0.701453898521477,0.23727464637944334,-0.23727464637943976,-0.7014538985214736,-1.1349762493488673
2.9389262614623646,2.8747036713829854,2.6848427365054937,2.377641290737883,1.9665255113762845,1.4694631307311825,0.9081781600067008,0.3072014457676109,-0.3072014457676105,-0.9081781600067006,-1.4694631307311816,-1.9665255113762834,-2.3776412907378828,-2.6848427365054945,-2.8747036713829854,-2.9389262614623646,-2.8747036713829854,-2.6848427365054945,-2.377641290737883,-1.966525511376285,-1.4694631307311836,-0.9081781600067012,-0.30720144576761316,0.3072014457676121,0.9081781600067002,1.4694631307311825,1.966525511376285,2.3776412907378828,2.6848427365054945,2.874703671382985,2.9389262614623646,2.874703671382985,2.6848427365054945,2.3776412907378823,1.9665255113762865,1.4694631307311814,0.9081781600067017,0.30720144576761094,-0.30720144576760916,-0.9081781600066998,-1.46946313073118,-1.966525511376285,-2.3776412907378823,-2.6848427365054928,-2.874703671382984,-2.9389262614623646,-2.874703671382984,-2.6848427365054937,-2.3776412907378837,-1.9665255113762865,-1.4694631307311816,-0.9081781600067019,-0.3072014457676087,0.3072014457676062,0.9081781600066996,1.4694631307311798,1.9665255113762847,2.3776412907378823,2.6848427365054928,2.8747036713829837,2.9389262614623646,2.874703671382986,2.6848427365054937,2.377641290737884,1.9665255113762867,1.4694631307311865,0.9081781600066973,0.30720144576760905,-0.30720144576760583,-0.9081781600066942,-1.4694631307311838,-1.9665255113762845,-2.3776412907378823,-2.6848427365054928,-2.8747036713829854,-2.9389262614623646,-2.874703671382986,-2.6848427365054923,-2.377641290737884,-1.966525511376283,-1.4694631307311867,-0.9081781600067027,-0.30720144576760944,0.3072014457676055,0.9081781600066989,1.4694631307311836,1.96652551137628,2.377641290737882,2.6848427365054905,2.874703671382986,2.9389262614623646,2.874703671382987,2.6848427365054923,2.3776412907378845,1.9665255113762834,1.4694631307311874,0.9081781600067029,0.30720144576760977,-0.3072014457676051,-0.9081781600066986,-1.4694631307311834
3.535533905932737,3.458274007401127,3.229870940106254,2.860307014088421,2.3657339462790747,1.7677669529663687,1.0925400611220524,0.36956392601783344,-0.369563926017833,-1.0925400611220522,-1.7677669529663675,-2.3657339462790734,-2.860307014088421,-3.2298709401062546,-3.458274007401127,-3.535533905932737,-3.458274007401127,-3.2298709401062546,-2.860307014088421,-2.3657339462790756,-1.76776695296637,-1.0925400611220528,-0.3695639260178362,0.3695639260178349,1.0925400611220517,1.7677669529663687,2.3657339462790756,2.860307014088421,3.2298709401062546,3.4582740074011262,3.535533905932737,3.4582740074011262,3.2298709401062546,2.8603070140884195,2.365733946279077,1.7677669529663673,1.0925400611220535,0.3695639260178335,-0.36956392601783133,-1.0925400611220513,-1.7677669529663655,-2.3657339462790756,-2.86030701408842,-3.2298709401062533,-3.458274007401126,-3.535533905932737,-3.4582740074011262,-3.229870940106254,-2.8603070140884217,-2.365733946279077,-1.7677669529663678,-1.092540061122054,-0.3695639260178308,0.36956392601782784,1.092540061122051,1.7677669529663653,2.365733946279075,2.8603070140884195,3.2298709401062524,3.4582740074011253,3.535533905932737,3.458274007401128,3.229870940106254,2.8603070140884217,2.3657339462790774,1.7677669529663733,1.0925400611220482,0.3695639260178312,-0.36956392601782734,-1.0925400611220444,-1.7677669529663702,-2.3657339462790747,-2.8603070140884195,-3.2298709401062524,-3.458274007401127,-3.535533905932737,-3.458274007401128,-3.229870940106252,-2.8603070140884217,-2.365733946279073,-1.767766952966374,-1.0925400611220546,-0.3695639260178316,0.36956392601782695,1.0925400611220502,1.76776695296637,2.3657339462790694,2.8603070140884195,3.2298709401062498,3.458274007401128,3.535533905932737,3.4582740074011293,3.229870940106252,2.8603070140884226,2.3657339462790734,1.7677669529663742,1.092540061122055,0.3695639260178321,-0.3695639260178265,-1.0925400611220497,-1.7677669529663695
4.045084971874736,3.9566901600036477,3.695369001834514,3.272542485937368,2.7066901600036477,2.022542485937369,1.25,0.4228265158971455,-0.42282651589714493,-1.2499999999999996,-2.0225424859373673,-2.7066901600036464,-3.272542485937368,-3.6953690018345142,-3.9566901600036477,-4.045084971874736,-3.9566901600036477,-3.6953690018345142,-3.272542485937368,-2.7066901600036486,-2.02254248593737,-1.2500000000000004,-0.4228265158971486,0.42282651589714715,1.2499999999999991,2.022542485937369,2.7066901600036486,3.272542485937368,3.6953690018345142,3.956690160003647,4.045084971874736,3.956690160003647,3.6953690018345142,3.272542485937367,2.7066901600036504,2.0225424859373673,1.250000000000001,0.4228265158971455,-0.4228265158971431,-1.2499999999999987,-2.0225424859373655,-2.7066901600036486,-3.2725424859373673,-3.695369001834512,-3.9566901600036464,-4.045084971874736,-3.956690160003647,-3.695369001834514,-3.272542485937369,-2.7066901600036504,-2.0225424859373677,-1.2500000000000018,-0.4228265158971425,0.422826515897139,1.2499999999999982,2.0225424859373646,2.706690160003648,3.272542485937367,3.695369001834512,3.956690160003646,4.045084971874736,3.9566901600036486,3.695369001834514,3.27254248593737,2.706690160003651,2.0225424859373744,1.2499999999999951,0.4228265158971429,-0.42282651589713843,-1.249999999999991,-2.0225424859373704,-2.7066901600036477,-3.272542485937367,-3.695369001834512,-3.9566901600036477,-4.045084971874736,-3.9566901600036486,-3.6953690018345107,-3.27254248593737,-2.706690160003646,-2.022542485937375,-1.2500000000000024,-0.42282651589714343,0.42282651589713804,1.2499999999999973,2.02254248593737,2.706690160003642,3.2725424859373664,3.695369001834509,3.956690160003649,4.045084971874736,3.9566901600036495,3.6953690018345107,3.2725424859373704,2.7066901600036464,2.022542485937375,1.2500000000000027,0.42282651589714393,-0.42282651589713754,-1.249999999999997,-2.02254248593737
4.455032620941839,4.357679469365098,4.069874814511028,3.6041971008367115,2.980998678999306,2.22751631047092,1.3766807903657916,0.4656777136743169,-0.4656777136743163,-1.3766807903657914,-2.2275163104709184,-2.980998678999305,-3.6041971008367106,-4.069874814511029,-4.357679469365098,-4.455032620941839,-4.357679469365098,-4.069874814511029,-3.6041971008367115,-2.980998678999307,-2.2275163104709215,-1.376680790365792,-0.46567771367432037,0.46567771367431876,1.3766807903657907,2.22751631047092,2.980998678999307,3.6041971008367106,4.069874814511029,4.357679469365097,4.455032620941839,4.357679469365097,4.069874814511029,3.6041971008367097,2.9809986789993093,2.2275163104709184,1.376680790365793,0.465677713674317,-0.4656777136743143,-1.37668079036579,-2.227516310470916,-2.980998678999307,-3.60419710083671,-4.069874814511026,-4.357679469365096,-4.455032620941839,-4.357679469365097,-4.069874814511028,-3.604197100836712,-2.9809986789993093,-2.227516310470919,-1.3766807903657936,-0.46567771367431365,0.4656777136743098,1.3766807903657896,2.2275163104709157,2.9809986789993066,3.6041971008367097,4.069874814511026,4.357679469365095,4.455032620941839,4.357679469365099,4.069874814511028,3.6041971008367124,2.9809986789993097,2.227516310470926,1.3766807903657863,0.4656777136743141,-0.46567771367430927,-1.3766807903657816,-2.227516310470922,-2.980998678999306,-3.6041971008367097,-4.069874814511026,-4.357679469365098,-4.455032620941839,-4.357679469365099,-4.069874814511024,-3.6041971008367124,-2.9809986789993044,-2.2275163104709264,-1.3766807903657943,-0.46567771367431465,0.46567771367430877,1.3766807903657887,2.2275163104709215,2.9809986789993,3.604197100836709,4.069874814511023,4.3576794693651,4.455032620941839,4.3576794693651,4.069874814511024,3.604197100836713,2.980998678999305,2.227516310470927,1.376680790365795,0.4656777136743152,-0.4656777136743082,-1.3766807903657883,-2.227516310470921
4.755282581475767,4.651368247881781,4.344166802114168,3.847104421469067,3.1819051171505968,2.3776412907378845,1.469463130731183,0.4970623806451021,-0.49706238064510144,-1.4694631307311823,-2.3776412907378828,-3.181905117150596,-3.8471044214690666,-4.344166802114169,-4.651368247881781,-4.755282581475767,-4.651368247881781,-4.344166802114169,-3.847104421469067,-3.181905117150598,-2.377641290737886,-1.4694631307311834,-0.4970623806451058,0.49706238064510405,1.4694631307311816,2.3776412907378845,3.181905117150598,3.8471044214690666,4.344166802114169,4.65136824788178,4.755282581475767,4.65136824788178,4.344166802114169,3.8471044214690653,3.1819051171506003,2.3776412907378823,1.4694631307311843,0.49706238064510216,-0.49706238064509933,-1.4694631307311812,-2.37764129073788,-3.181905117150598,-3.8471044214690657,-4.3441668021141675,-4.651368247881779,-4.755282581475767,-4.651368247881779,-4.344166802114168,-3.8471044214690675,-3.1819051171506003,-2.377641290737883,-1.4694631307311847,-0.49706238064509856,0.49706238064509456,1.469463130731181,2.3776412907378797,3.181905117150597,3.8471044214690653,4.344166802114167,4.651368247881778,4.755282581475767,4.651368247881781,4.344166802114168,3.847104421469068,3.1819051171506008,2.3776412907378908,1.469463130731177,0.4970623806450991,-0.4970623806450939,-1.469463130731172,-2.3776412907378868,-3.1819051171505968,-3.8471044214690653,-4.344166802114167,-4.651368247881781,-4.755282581475767,-4.651368247881781,-4.344166802114166,-3.847104421469068,-3.1819051171505954,-2.377641290737891,-1.4694631307311858,-0.4970623806450997,0.49706238064509334,1.4694631307311798,2.377641290737886,3.18190511715059,3.847104421469065,4.344166802114163,4.6513682478817815,4.755282581475767,4.651368247881782,4.344166802114166,3.8471044214690684,3.181905117150596,2.377641290737892,1.4694631307311865,0.4970623806451003,-0.4970623806450928,-1.4694631307311792,-2.3776412907378854
4.938441702975688,4.830524903129439,4.51149098558623,3.995283263437288,3.3044624911799945,2.4692208514878446,1.5260624119494444,0.5162077221489423,-0.5162077221489416,-1.5260624119494437,-2.469220851487843,-3.304462491179993,-3.9952832634372877,-4.511490985586231,-4.830524903129439,-4.938441702975688,-4.830524903129439,-4.5114909855862315,-3.995283263437288,-3.304462491179996,-2.4692208514878464,-1.5260624119494448,-0.5162077221489461,0.5162077221489443,1.526062411949443,2.4692208514878446,3.304462491179996,3.9952832634372877,4.511490985586231,4.830524903129438,4.938441702975688,4.830524903129438,4.5114909855862315,3.9952832634372863,3.304462491179998,2.469220851487843,1.5260624119494457,0.5162077221489423,-0.5162077221489393,-1.5260624119494426,-2.46922085148784,-3.304462491179996,-3.995283263437287,-4.511490985586229,-4.8305249031294375,-4.938441702975688,-4.8305249031294375,-4.51149098558623,-3.9952832634372895,-3.304462491179998,-2.4692208514878433,-1.5260624119494461,-0.5162077221489386,0.5162077221489343,1.5260624119494421,2.4692208514878398,3.3044624911799954,3.9952832634372863,4.511490985586228,4.830524903129437,4.938441702975688,4.83052490312944,4.51149098558623,3.99528326343729,3.3044624911799985,2.4692208514878513,1.5260624119494381,0.5162077221489391,-0.5162077221489337,-1.5260624119494328,-2.469220851487847,-3.3044624911799945,-3.9952832634372863,-4.511490985586228,-4.830524903129439,-4.938441702975688,-4.83052490312944,-4.511490985586227,-3.99528326343729,-3.3044624911799927,-2.4692208514878518,-1.5260624119494473,-0.5162077221489397,0.5162077221489332,1.5260624119494408,2.4692208514878464,3.3044624911799874,3.995283263437286,4.511490985586224,4.83052490312944,4.938441702975688,4.830524903129442,4.511490985586227,3.9952832634372903,3.304462491179993,2.4692208514878526,1.526062411949448,0.5162077221489404,-0.5162077221489326,-1.5260624119494404,-2.469220851487846
